n_eval,n_cal,p,q,lam,mode,dtype,numerical_rank,cond_Xv,cond_G,literal_max_abs,literal_mean_abs,literal_rel_fro,literal_available,exact_max_abs,exact_mean_abs,exact_rel_fro,primal_vs_dual,primal_vs_svd,residual_scale,env,model_seed,target_layer,member,variant
500,4096,201,200,1.0,toward_zero,float32,200,1511.330810546875,11202126.0,0.11791396141052246,0.0015212817816063762,0.011199975680615131,True,6.368383765220642e-05,7.574285064038122e-06,2.4775584249993348e-05,,0.00020422097275435316,124.63603210449219,HalfCheetah-v5,10,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,3358.90664906083,10462561.295071857,0.04799189393480141,0.0007372140455245798,0.004674539468288629,True,2.540907484416266e-10,1.9093664149569747e-12,1.5092844384540957e-11,,6.922737007556773e-13,132.8376385365698,HalfCheetah-v5,10,0,4,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,1663.0440673828125,10462562.0,0.11775064468383789,0.0017128321342170238,0.011419588899822275,True,7.174909114837646e-05,8.033473932300694e-06,2.490516864934909e-05,,0.00021927027930396606,132.8376007080078,HalfCheetah-v5,10,0,4,shipped ridge (toward zero)
500,512,201,200,1.0,toward_orig,float64,201,9105.551060817177,15367648.748448528,2.6007351827672665e-09,2.830718714781387e-11,1.5909992620198003e-10,True,1.1688783274621528e-09,1.4511801885546867e-11,8.157962078906101e-11,5.893103419948542e-12,4.4247873942978404e-12,183.61928052514662,HalfCheetah-v5,10,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,9105.5478515625,15367647.0,0.8419690132141113,0.008892536163330078,0.04943397158242065,True,0.00015050172805786133,7.604106485814555e-06,1.8950085745300234e-05,0.0011602158842463537,0.0014694592676822334,183.6192169189453,HalfCheetah-v5,10,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,7800.42131257544,15601313.958252426,1.2097201018690384e-09,2.2965458504784408e-11,1.1194873142295197e-10,True,8.026033171404379e-10,1.064054738471138e-11,5.627025356345625e-11,6.347954565164528e-12,3.1108133457314165e-12,180.43067751546445,HalfCheetah-v5,10,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,7800.41943359375,15601311.0,0.48832839727401733,0.007976825349032879,0.039785657745177616,True,0.0001239776611328125,7.89917066867929e-06,1.926490378990516e-05,0.0012592736520990273,0.0011044416297992037,180.43063354492188,HalfCheetah-v5,10,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,6307.550853757498,11533799.630007688,8.86707152147892e-10,1.4727455084670606e-11,7.160748050866752e-11,True,5.232552169331939e-10,6.176669485321078e-12,3.135836457990549e-11,5.0436011489843126e-12,2.040691086321354e-12,168.4763597446465,HalfCheetah-v5,10,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,6307.55224609375,11533801.0,0.27037477493286133,0.004936396609991789,0.024011619275233837,True,0.00011587142944335938,6.7887244767916854e-06,1.78683497131015e-05,0.001092092422534425,0.0007228126460698043,168.47633361816406,HalfCheetah-v5,10,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,7390.59978397328,13768476.589992756,2.2522961273807596e-09,2.412752480311922e-11,1.3028294343827667e-10,True,7.400465795726063e-10,1.0882555472954006e-11,5.449741871294526e-11,5.2548151131755885e-12,3.5172470640974066e-12,178.9051557659231,HalfCheetah-v5,10,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,7390.60107421875,13768476.0,0.6230089664459229,0.008131484501063824,0.04226524506112954,True,0.0001876354217529297,7.362134510913165e-06,1.8577929351540106e-05,0.0011670579408662068,0.001255391398743844,178.9051055908203,HalfCheetah-v5,10,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,7691.4105527059455,14146331.184362093,3.3706933910693238e-09,3.1869859392821034e-11,1.7930952249126905e-10,True,1.2718790465271468e-09,1.4372055222946504e-11,8.31487518678492e-11,6.0750921599556516e-12,4.9878213826581145e-12,194.20304632585777,HalfCheetah-v5,10,0,4,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,7691.4072265625,14146328.0,0.7668447494506836,0.00953484233468771,0.049750368446212195,True,0.00016921758651733398,7.783824003126938e-06,1.809157898985223e-05,0.001215331907813971,0.0015091227374452892,194.2030029296875,HalfCheetah-v5,10,0,4,small calibration (dual form)
500,4096,201,200,1.0,toward_orig,float64,201,2944.8067381653755,8088430.8190075895,5.676681347210888e-11,2.3740892553762127e-12,1.8531656677105446e-11,True,4.1164849307051554e-11,8.749154090405205e-13,7.646402473744247e-12,,1.8738330855641706e-13,64.93964834265928,HalfCheetah-v5,42,0,0,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1097.9757080078125,8088430.5,0.019047759473323822,0.0007296742987819016,0.00570821219473804,True,5.619227886199951e-05,5.773608791059814e-06,3.6517224106278534e-05,,6.401300512901577e-05,64.93964385986328,HalfCheetah-v5,42,0,0,canonical
500,4096,201,200,1.0,toward_orig,float64,201,3219.9648882455494,9665939.807633234,1.6783108236495536e-10,3.393664083933729e-12,2.8348604882382708e-11,True,6.895906068393742e-11,1.0953659776767067e-12,9.669037111484436e-12,,2.6039240116978847e-13,67.50818778335979,HalfCheetah-v5,42,0,1,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1680.409423828125,9665940.0,0.05338132381439209,0.0010009928373619914,0.008514349043484136,True,9.697675704956055e-05,6.309003765636589e-06,3.8981666211330147e-05,,8.924183201075029e-05,67.50817108154297,HalfCheetah-v5,42,0,1,canonical
500,4096,201,200,1.0,toward_orig,float64,201,3270.9845606414306,9903075.593538085,1.171540642275204e-10,2.605268395616738e-12,2.1944863267933135e-11,True,4.352473936819479e-11,9.579772799767513e-13,8.431517115484923e-12,,2.129251245648509e-13,64.68916537486787,HalfCheetah-v5,42,0,2,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1276.6927490234375,9903076.0,0.023718655109405518,0.0007841565529815853,0.006410927122897522,True,5.223602056503296e-05,5.879890977666946e-06,3.754193535975314e-05,,7.233059580213376e-05,64.68916320800781,HalfCheetah-v5,42,0,2,canonical
500,4096,201,200,1.0,toward_orig,float64,201,3058.159972784318,8696406.721736196,1.9228729719600324e-10,2.5008460651685104e-12,2.1686026712660034e-11,True,5.4578119801362845e-11,9.557926642444074e-13,8.692231526642594e-12,,2.0394116655319364e-13,63.64091878386575,HalfCheetah-v5,42,0,3,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1243.0828857421875,8696408.0,0.024070434272289276,0.0007440513581968844,0.006070535391410155,True,5.7581812143325806e-05,6.152184141683392e-06,4.001748852065103e-05,,6.49665823286345e-05,63.64091873168945,HalfCheetah-v5,42,0,3,canonical
500,4096,201,200,1.0,toward_orig,float64,201,3134.5198919465433,9166745.239907438,1.9432233600014115e-10,3.2172273370179194e-12,2.7040437908229224e-11,True,9.014167190457556e-11,1.266229295286737e-12,1.0882014512430733e-11,,2.5402731607472654e-13,65.21493470716031,HalfCheetah-v5,42,0,4,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1614.050537109375,9166744.0,0.039465248584747314,0.0009185663075186312,0.007378313404376944,True,5.364418029785156e-05,6.167455921968212e-06,3.8758247040305724e-05,,7.811059663376351e-05,65.21492767333984,HalfCheetah-v5,42,0,4,canonical
500,4096,201,200,0.0,toward_orig,float64,201,2944.8067381653755,8671886.725144198,6.104006189389111e-11,2.2162830136789836e-12,1.769270202121938e-11,True,3.877037579869125e-13,4.2415809177219276e-14,2.793988675497856e-13,,1.9286339612976001e-13,64.9745431304475,HalfCheetah-v5,42,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,1097.9757080078125,8671886.0,0.01737484335899353,0.000724598066881299,0.005657851893424453,False,0.6708267331123352,0.011194780468940735,0.12099794883747982,,,64.97453308105469,HalfCheetah-v5,42,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,3219.9648882455494,10368173.881534172,1.5774226369558164e-10,3.245423983600575e-12,2.80799654552095e-11,True,5.901945598907332e-13,6.695848251659259e-14,4.1089244717396513e-13,,2.648004598470073e-13,67.55172812072875,HalfCheetah-v5,42,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,1680.409423828125,10368174.0,0.06979823112487793,0.0010097017511725426,0.00861874435127219,False,0.8694716095924377,0.009125826880335808,0.11169066247633268,,,67.55171966552734,HalfCheetah-v5,42,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,3270.9845606414306,10699339.995954614,1.0108469616909588e-10,2.384521719043607e-12,2.0415646438146006e-11,True,4.850217449892114e-13,6.208632676880137e-14,4.33356614201274e-13,,2.1758690834976064e-13,64.71901576154124,HalfCheetah-v5,42,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,1276.6927490234375,10699341.0,0.030146777629852295,0.0007857154705561697,0.006426242683361184,False,0.5984407067298889,0.009580638259649277,0.11761421371918206,,,64.71900939941406,HalfCheetah-v5,42,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,3058.159972784318,9352342.41914018,1.7585111145024257e-10,2.2750029206866574e-12,2.025920555210895e-11,True,6.894484982922222e-13,6.74454302547471e-14,4.4569482499642955e-13,,2.115450915794185e-13,63.673560483573794,HalfCheetah-v5,42,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,1243.0828857421875,9352344.0,0.028304457664489746,0.0007403581403195858,0.0060038833112399225,False,1.110067367553711,0.009575513191521168,0.11528357019589504,,,63.673553466796875,HalfCheetah-v5,42,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,3134.5198919465433,9825214.953008568,8.856737565565709e-11,2.9057802337486102e-12,2.3627359385556788e-11,True,4.890463034534775e-13,7.077345756774584e-14,4.513150068999772e-13,,2.437292436559113e-13,65.26791299562872,HalfCheetah-v5,42,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,1614.050537109375,9825213.0,0.02720552682876587,0.0009153943392448127,0.007296352036094721,False,0.596790075302124,0.008358043618500233,0.09681261022364071,,,65.26790618896484,HalfCheetah-v5,42,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,1.0,toward_zero,float64,201,2944.8067381653755,8088430.8190075895,0.01877323135657291,0.00047781335435272083,0.0036695380748188126,True,5.711187078816238e-11,8.798122885650693e-13,7.652927234666544e-12,,1.8738330855641706e-13,64.9427712565066,HalfCheetah-v5,42,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,1097.9757080078125,8088430.5,0.02360820770263672,0.000873053737450391,0.006761326673451885,True,6.379187107086182e-05,7.40092400519643e-06,4.6757861963245876e-05,,6.401300512901577e-05,64.94276428222656,HalfCheetah-v5,42,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,3219.9648882455494,9665939.807633234,0.02216319501424968,0.0005185882744625075,0.004150302452967701,True,8.301126452892049e-11,1.0927494127378338e-12,9.504736128042655e-12,,2.6039240116978847e-13,67.50897082293112,HalfCheetah-v5,42,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,1680.409423828125,9665940.0,0.06690070033073425,0.0011357538169249892,0.00942569530839466,True,6.99162483215332e-05,7.888374057074543e-06,4.809546675713849e-05,,8.924183201075029e-05,67.50896453857422,HalfCheetah-v5,42,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,3270.9845606414306,9903075.593538085,0.018552869525772415,0.0004816444977463962,0.0038372630097597217,True,6.050659973055872e-11,9.963394751553333e-13,9.12710488351104e-12,,2.129251245648509e-13,64.69335406659728,HalfCheetah-v5,42,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,1276.6927490234375,9903076.0,0.02861344814300537,0.0009301540558226407,0.007555557643921644,True,6.216764450073242e-05,7.326199465751415e-06,4.6473319830234434e-05,,7.233059580213376e-05,64.693359375,HalfCheetah-v5,42,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,3058.159972784318,8696406.721736196,0.021808681669905683,0.0004735290507717729,0.003842809684046546,True,9.945033338509823e-11,9.31885144254196e-13,8.464122962958705e-12,,2.0394116655319364e-13,63.635790756833785,HalfCheetah-v5,42,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,1243.0828857421875,8696408.0,0.028374724090099335,0.0008828568970784545,0.00711613765387879,True,7.411837577819824e-05,7.668782927794382e-06,4.966253734552556e-05,,6.49665823286345e-05,63.63578414916992,HalfCheetah-v5,42,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,3134.5198919465433,9166745.239907438,0.019164695405848753,0.0005097503784839808,0.004090942021006307,True,1.159476958889627e-10,1.2567046602115351e-12,1.086397329951178e-11,,2.5402731607472654e-13,65.21995267416003,HalfCheetah-v5,42,0,4,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,1614.050537109375,9166744.0,0.0497778058052063,0.0010605999268591404,0.008495910576431568,True,6.154179573059082e-05,7.89359000918921e-06,4.952780927231131e-05,,7.811059663376351e-05,65.2199478149414,HalfCheetah-v5,42,0,4,shipped ridge (toward zero)
500,512,201,200,1.0,toward_orig,float64,201,4521.6239074526065,8611132.944138847,3.4879876764648543e-10,9.704405851621104e-12,5.5280954912484554e-11,True,2.1696400231974167e-10,4.8828858122405294e-12,2.8863884764293325e-11,4.01951004854833e-12,8.984438146572427e-13,101.1123431644582,HalfCheetah-v5,42,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,4521.62451171875,8611133.0,0.12569665908813477,0.0032122039701789618,0.017994945715724377,True,8.916854858398438e-05,6.410751211660681e-06,2.6087426986041193e-05,0.0007966736690448499,0.0003105892325590582,101.11231994628906,HalfCheetah-v5,42,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,5809.16965228406,11489999.82268673,8.153178132630501e-10,1.3829012146696632e-11,7.977063842794237e-11,True,3.324285291483875e-10,6.599430777460453e-12,4.057707188377412e-11,4.463509731586114e-12,1.2128236708236983e-12,109.73651246894127,HalfCheetah-v5,42,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,5809.169921875,11490001.0,0.18901896476745605,0.0044981855899095535,0.02609291488204779,True,8.535385131835938e-05,7.032306257315213e-06,2.6478746117974976e-05,0.0009067610953761502,0.000441529087415247,109.73650360107422,HalfCheetah-v5,42,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,5363.567275723923,10301103.7848189,6.684057751726868e-10,1.0954077135600336e-11,6.886801090800542e-11,True,5.148663717591262e-10,5.1228217244284816e-12,3.412933160172567e-11,4.378831131213084e-12,1.032573448436763e-12,98.84654264428384,HalfCheetah-v5,42,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,5363.5673828125,10301104.0,0.18166899681091309,0.003697969950735569,0.022521503460107173,True,8.7738037109375e-05,6.509294053103076e-06,2.7066432409926504e-05,0.0008719863474483175,0.0003915881980835117,98.8465347290039,HalfCheetah-v5,42,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,5538.101090617392,10139835.819539022,6.448889200427743e-10,9.866031908009915e-12,6.107699944861044e-11,True,4.870494008102355e-10,4.662723613543852e-12,3.060871846664077e-11,3.976285131009443e-12,9.05196586492214e-13,99.06456219522951,HalfCheetah-v5,42,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,5538.09912109375,10139832.0,0.15297278761863708,0.0032684984616935253,0.02000809602388767,True,7.806718349456787e-05,6.714277787978062e-06,2.7983869578738063e-05,0.0007683581175352038,0.0003365212087741108,99.0645523071289,HalfCheetah-v5,42,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,5199.464317073047,10316785.98058615,7.4007289185829e-10,1.4045642345997103e-11,8.800212451016261e-11,True,4.804345810072164e-10,7.301996054525593e-12,4.7376363135676855e-11,4.3727576677729584e-12,1.317303324966223e-12,100.36213513677774,HalfCheetah-v5,42,0,4,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,5199.46435546875,10316786.0,0.28815901279449463,0.0046730185858905315,0.029702351616632646,True,8.416175842285156e-05,6.790687621105462e-06,2.7849189250509382e-05,0.0009071209524977573,0.000472599164918976,100.36213684082031,HalfCheetah-v5,42,0,4,small calibration (dual form)
500,4096,201,200,1.0,toward_orig,float64,201,3624.3548209522046,12089429.484266851,1.8247875432919614e-10,3.854895923806776e-12,3.417377178204572e-11,True,4.3274495098444277e-11,1.2395813575985744e-12,1.0576473020876738e-11,,2.705806704361342e-13,63.8151060024245,HalfCheetah-v5,100,0,0,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1264.9683837890625,12089428.0,0.02815285325050354,0.001066485419869423,0.008812943369508304,True,5.938112735748291e-05,6.640620085818227e-06,4.280552151752042e-05,,8.51744599813159e-05,63.81509017944336,HalfCheetah-v5,100,0,0,canonical
500,4096,201,200,1.0,toward_orig,float64,201,3061.8538368620016,8709002.46338897,1.8612900110070996e-10,2.9163206575836135e-12,2.5840345938002446e-11,True,5.963718407997476e-11,1.070933658505119e-12,9.252486876737298e-12,,2.485758689150137e-13,66.96737284655849,HalfCheetah-v5,100,0,1,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1161.0247802734375,8709003.0,0.03295087814331055,0.000863655295688659,0.007436603965475527,True,6.45667314529419e-05,6.029667929396965e-06,3.727898516605971e-05,,8.246239669515891e-05,66.96736145019531,HalfCheetah-v5,100,0,1,canonical
500,4096,201,200,1.0,toward_orig,float64,201,3177.7496677206095,9336379.162720837,2.6008972753288617e-10,2.8289984096666233e-12,2.814014661760016e-11,True,7.691436376688898e-11,9.832857806967183e-13,9.075672339167114e-12,,2.542557061473866e-13,63.965679616106584,HalfCheetah-v5,100,0,2,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1079.9453125,9336379.0,0.0388222336769104,0.0008525600424036384,0.007443110157403632,True,4.947185516357422e-05,6.070289600756951e-06,3.9146189564877895e-05,,7.692393996121258e-05,63.96567916870117,HalfCheetah-v5,100,0,2,canonical
